variant,query_id,gold_label,pred_label,is_correct,rank_first_rel_pre,recall_at_8_pre,doc_ids_pre,scores_pre,rank_first_rel_post,recall_at_8_post,doc_ids_post,scores_post,mrr_at_10,ndcg_at_10,citations,answer_text,latency_ms_total,latency_ms_gen,latency_ms_critique,critique_groundedness,critique_revised
rag_rerank,24340838,yes,no,0,1,1,24340838#0:0|24340838#0:1|17224424#0:0|25985014#0:0|27131771#0:0|12963175#0:0|19142546#0:0|21946341#0:0|24977765#0:1|15388567#0:0|26556589#0:0|22990761#0:0|26363639#0:0|17462393#0:0|9107172#0:0|21952349#0:0|23848044#0:0|18322741#0:0|21198823#0:0|26460153#0:0,0.910665|0.830912|0.770734|0.719382|0.712705|0.693233|0.691600|0.691554|0.689530|0.689440|0.687051|0.678545|0.677986|0.676716|0.675541|0.674629|0.674265|0.673045|0.671826|0.671129,1,1,24340838#0:0|24340838#0:1|9107172#0:0|17224424#0:0|23848044#0:0|25985014#0:0|26460153#0:0|22990761#0:0|19142546#0:0|24977765#0:1|21946341#0:0|26556589#0:0|21952349#0:0|27131771#0:0|12963175#0:0|21198823#0:0|15388567#0:0|26363639#0:0|18322741#0:0|17462393#0:0,0.936214|0.829419|0.059583|0.031892|0.007443|0.005668|0.002220|0.001697|0.001679|0.001215|0.001058|0.000805|0.000515|0.000514|0.000453|0.000354|0.000303|0.000215|0.000210|0.000098,1.0,1.0,24340838#0:1,"<no> [24340838#0:1]

Explanation:
The context indicates that most athletes who had",1249,1249,0,,False
rag_rerank,25186850,yes,yes,1,1,1,25186850#0:0|24606627#0:0|9645785#0:0|10354335#0:0|24866606#0:0|20121683#0:0|21346501#0:0|24606627#0:1|25756710#0:0|25186850#0:1|18619710#0:0|20306735#0:0|28027677#0:0|27287237#0:0|26518378#0:0|26864326#0:0|25940336#0:1|24977765#0:0|9542484#0:0|19106867#0:0,0.837879|0.761522|0.688118|0.667189|0.661666|0.661649|0.654679|0.641616|0.636409|0.636287|0.635063|0.634630|0.632636|0.629725|0.629506|0.628771|0.628033|0.626606|0.624284|0.620995,1,1,25186850#0:0|24606627#0:0|24606627#0:1|25186850#0:1|9645785#0:0|25756710#0:0|10354335#0:0|25940336#0:1|24866606#0:0|18619710#0:0|21346501#0:0|28027677#0:0|26518378#0:0|20121683#0:0|24977765#0:0|20306735#0:0|19106867#0:0|26864326#0:0|27287237#0:0|9542484#0:0,0.947931|0.380260|0.024727|0.017915|0.001750|0.000717|0.000599|0.000402|0.000315|0.000309|0.000280|0.000156|0.000142|0.000098|0.000039|0.000031|0.000028|0.000019|0.000017|0.000017,1.0,1.0,24606627#0:0|24606627#0:1,"<yes> [24606627#0:0, 24606627#0:1]",1196,1196,0,,False
rag_rerank,10411439,yes,no,0,7,1,22453060#0:1|26907557#0:0|24614789#0:0|24666444#0:0|23412195#0:0|16678696#0:0|10411439#0:0|27884344#0:1|15962678#0:0|20594006#0:0|20594006#0:1|25156467#0:1|25756710#0:0|11833948#0:0|10375486#0:0|19852337#0:0|10354335#0:0|22154448#0:0|21361755#0:1|15954832#0:0,0.705055|0.696365|0.695518|0.693096|0.691251|0.689820|0.688588|0.684246|0.682503|0.680501|0.678427|0.678377|0.676743|0.676475|0.674434|0.674102|0.673214|0.672446|0.671247|0.671204,4,1,22453060#0:1|20594006#0:1|24614789#0:0|10411439#0:0|25156467#0:1|15962678#0:0|21361755#0:1|20594006#0:0|25756710#0:0|23412195#0:0|26907557#0:0|10375486#0:0|19852337#0:0|22154448#0:0|24666444#0:0|15954832#0:0|10354335#0:0|11833948#0:0|27884344#0:1|16678696#0:0,0.000547|0.000204|0.000181|0.000161|0.000101|0.000098|0.000038|0.000020|0.000019|0.000019|0.000018|0.000018|0.000017|0.000017|0.000017|0.000017|0.000017|0.000017|0.000016|0.000016,0.25,0.43067655807339306,22453060#0:1,"no [doc_id: 22453060#0:1]

Explanation:
The context does not provide",1150,1150,0,,False
rag_rerank,16678696,no,no,1,1,1,16678696#0:0|10354335#0:0|24866606#0:0|8245806#0:0|9645785#0:0|27884344#0:0|18619710#0:0|26304701#0:0|20121683#0:0|26516021#0:0|20306735#0:0|24630333#0:0|10375486#0:0|21845457#0:1|24866606#0:1|24666444#0:0|16678696#0:1|25940336#0:0|14551704#0:0|10158597#0:0,0.885658|0.731964|0.723262|0.715097|0.713338|0.704956|0.700491|0.697104|0.694592|0.692272|0.689552|0.687234|0.684352|0.684027|0.684023|0.683155|0.682779|0.678519|0.678102|0.677763,1,1,16678696#0:0|16678696#0:1|10354335#0:0|24866606#0:1|9645785#0:0|20306735#0:0|24666444#0:0|24866606#0:0|10375486#0:0|18619710#0:0|8245806#0:0|25940336#0:0|24630333#0:0|27884344#0:0|21845457#0:1|10158597#0:0|20121683#0:0|14551704#0:0|26304701#0:0|26516021#0:0,0.961206|0.056548|0.005134|0.004818|0.004351|0.003281|0.002781|0.001959|0.001344|0.001241|0.001189|0.001154|0.000759|0.000655|0.000548|0.000279|0.000069|0.000063|0.000054|0.000040,1.0,1.0,16678696#0:1,"no [16678696#0:1]

Explanation:
The context snippet [DOC 1",1197,1197,0,,False
rag_rerank,20497880,no,no,1,1,1,20497880#0:0|19925761#0:0|17192736#0:0|23810330#0:0|18708308#0:0|10759659#0:0|17444776#0:0|24614789#0:0|25501465#0:0|27078715#0:0|10411439#0:0|25406780#0:0|24809662#0:0|15041506#0:0|25669733#0:0|14627582#0:0|19913785#0:0|15954832#0:0|16432652#0:0|19409117#0:0,0.863045|0.734410|0.709354|0.691194|0.682427|0.680835|0.676262|0.674893|0.673545|0.669826|0.669053|0.668327|0.665394|0.663957|0.662255|0.660213|0.658864|0.657332|0.657047|0.656382,1,1,20497880#0:0|23810330#0:0|24809662#0:0|24614789#0:0|19913785#0:0|25669733#0:0|17192736#0:0|19925761#0:0|25406780#0:0|27078715#0:0|17444776#0:0|18708308#0:0|10759659#0:0|19409117#0:0|16432652#0:0|15954832#0:0|15041506#0:0|25501465#0:0|10411439#0:0|14627582#0:0,0.997752|0.018022|0.006522|0.004088|0.002225|0.001624|0.001610|0.001140|0.000894|0.000791|0.000750|0.000707|0.000691|0.000606|0.000589|0.000540|0.000400|0.000219|0.000111|0.000105,1.0,1.0,20497880#0:0,"<no> [20497880#0:0]

Explanation:
The context snippet does not provide",1376,1376,0,,False
rag_rerank,26285789,yes,no,0,1,1,26285789#0:0|25274085#0:0|10927144#0:0|26561905#0:0|17598882#0:0|26536001#0:0|28006766#0:1|20674150#0:0|22237146#0:0|22324545#0:0|18540901#0:0|10927144#0:1|24783217#0:0|23347337#0:0|24298614#0:0|17054994#0:0|21459725#0:0|22564465#0:0|16909975#0:0|17274051#0:0,0.835862|0.756550|0.756243|0.742327|0.724294|0.720751|0.718357|0.718238|0.716193|0.715700|0.713424|0.712070|0.708821|0.705728|0.700927|0.697582|0.695342|0.694945|0.694215|0.689936,2,1,18540901#0:0|26285789#0:0|17054994#0:0|20674150#0:0|28006766#0:1|24298614#0:0|22237146#0:0|10927144#0:1|26561905#0:0|24783217#0:0|22324545#0:0|25274085#0:0|16909975#0:0|26536001#0:0|10927144#0:0|17598882#0:0|23347337#0:0|17274051#0:0|21459725#0:0|22564465#0:0,0.371302|0.260686|0.056822|0.024767|0.016891|0.012555|0.004177|0.004148|0.003539|0.003187|0.002978|0.002858|0.002073|0.001832|0.000975|0.000966|0.000915|0.000667|0.000643|0.000585,0.5,0.6309297535714575,18540901#0:0,"<no> [18540901#0:0], <yes> [26285789#0",1512,1512,0,,False
rag_rerank,18378554,no,no,1,1,1,18378554#0:0|18955431#0:0|11481172#0:0|25588461#0:0|24747511#0:0|21951591#0:1|22382608#0:1|18667100#0:0|22303473#0:0|23412195#0:0|16296668#0:0|9582182#0:0|15588538#0:0|23414523#0:1|26852225#0:0|17335331#0:1|17335331#0:0|18594195#0:0|11138995#0:0|22188074#0:0,0.869647|0.687654|0.671770|0.669805|0.662119|0.657519|0.651218|0.646928|0.641933|0.641302|0.639479|0.637768|0.637724|0.636353|0.635548|0.635385|0.634989|0.634929|0.634781|0.634656,1,1,18378554#0:0|17335331#0:1|22382608#0:1|17335331#0:0|11481172#0:0|21951591#0:1|22188074#0:0|9582182#0:0|11138995#0:0|25588461#0:0|18667100#0:0|15588538#0:0|18955431#0:0|24747511#0:0|22303473#0:0|23414523#0:1|16296668#0:0|18594195#0:0|26852225#0:0|23412195#0:0,0.998886|0.008903|0.005100|0.002525|0.001995|0.001447|0.001332|0.000491|0.000466|0.000425|0.000271|0.000250|0.000243|0.000229|0.000156|0.000105|0.000091|0.000080|0.000048|0.000045,1.0,1.0,18378554#0:0,"<no> [18378554#0:0]

Explanation:
The provided context does not directly support the",1387,1387,0,,False
rag_rerank,14518645,yes,yes,1,1,1,14518645#0:0|15995461#0:0|25699562#0:0|8916748#0:0|8017535#0:0|18496363#0:0|21845457#0:1|15475728#0:0|19822586#0:0|10798511#0:0|22825590#0:0|17259061#0:0|18496363#0:1|10201555#0:0|22990761#0:0|24495711#0:0|12595848#0:1|19106867#0:0|24172579#0:1|23972333#0:1,0.907067|0.749956|0.729656|0.727791|0.718542|0.716123|0.710492|0.705472|0.700540|0.699897|0.699058|0.697670|0.696012|0.695866|0.692165|0.691905|0.691483|0.691208|0.690400|0.688901,1,1,14518645#0:0|18496363#0:0|12595848#0:1|24172579#0:1|18496363#0:1|10201555#0:0|15995461#0:0|8916748#0:0|25699562#0:0|22990761#0:0|19822586#0:0|21845457#0:1|8017535#0:0|23972333#0:1|15475728#0:0|22825590#0:0|10798511#0:0|17259061#0:0|24495711#0:0|19106867#0:0,0.978134|0.102304|0.048982|0.048372|0.031386|0.024179|0.018310|0.013721|0.002143|0.001941|0.001680|0.001594|0.001321|0.001184|0.000650|0.000600|0.000304|0.000269|0.000223|0.000049,1.0,1.0,14518645#0:0,"<yes> [14518645#0:0]

Explanation:
The document provides evidence that unemployment,",1321,1321,0,,False
rag_rerank,16776337,yes,no,0,1,1,16776337#0:0|11380492#0:0|21849531#0:0|19131405#0:0|23588461#0:0|2503176#0:0|25446909#0:0|8165771#0:0|15708048#0:0|9427037#0:0|27050489#0:0|17054994#0:0|9100537#0:0|22522271#0:0|21172844#0:0|24352924#0:0|10430303#0:0|11380492#0:1|11566686#0:0|9488747#0:0,0.933727|0.722037|0.676616|0.674131|0.664919|0.663577|0.662638|0.661057|0.656702|0.652780|0.652639|0.651642|0.645940|0.645646|0.644429|0.643943|0.642038|0.641666|0.640866|0.640793,1,1,16776337#0:0|11380492#0:0|11380492#0:1|9100537#0:0|22522271#0:0|2503176#0:0|9427037#0:0|9488747#0:0|17054994#0:0|21172844#0:0|8165771#0:0|19131405#0:0|23588461#0:0|27050489#0:0|15708048#0:0|25446909#0:0|21849531#0:0|10430303#0:0|11566686#0:0|24352924#0:0,0.999847|0.800982|0.112673|0.016813|0.005614|0.004601|0.004524|0.003520|0.003116|0.003003|0.002927|0.002520|0.001855|0.001502|0.001465|0.001397|0.001396|0.000556|0.000213|0.000206,1.0,1.0,16776337#0:0,"<no> [16776337#0:0]

Explanation:
The provided context does not contain enough information",1354,1354,0,,False
rag_rerank,26485091,no,no,1,1,1,26485091#0:0|18832500#0:0|18832500#0:1|27643961#0:0|23497210#0:1|23497210#0:0|26879871#0:1|27448572#0:0|17335331#0:0|18507507#0:0|22303473#0:1|24747511#0:0|8262881#0:1|25417760#0:0|22303473#0:0|26879871#0:0|24487044#0:0|11334578#0:0|21712147#0:0|26370095#0:0,0.836017|0.735442|0.729620|0.719461|0.701917|0.699944|0.693124|0.691344|0.691102|0.689437|0.686950|0.685436|0.684573|0.684361|0.681589|0.680081|0.679903|0.678709|0.677986|0.675006,1,1,26485091#0:0|26879871#0:1|22303473#0:1|27448572#0:0|26879871#0:0|18832500#0:0|18832500#0:1|8262881#0:1|27643961#0:0|22303473#0:0|23497210#0:0|25417760#0:0|23497210#0:1|17335331#0:0|24747511#0:0|18507507#0:0|21712147#0:0|11334578#0:0|24487044#0:0|26370095#0:0,0.970192|0.025079|0.020505|0.012700|0.011729|0.010064|0.009602|0.006850|0.003867|0.003556|0.003106|0.002396|0.002210|0.001477|0.001394|0.001047|0.000679|0.000378|0.000057|0.000054,1.0,1.0,26485091#0:0,<no> [2648591#0:0],985,985,0,,False
rag_rerank,26701174,yes,yes,1,1,1,26701174#0:0|19230985#0:0|12070552#0:0|26701174#0:1|24666444#0:0|17610439#0:0|8245806#0:0|10375486#0:0|24237112#0:0|10922093#0:0|22758782#0:1|25986020#0:0|22758782#0:0|24374414#0:0|26516021#0:0|18179827#0:0|24977765#0:0|10354335#0:0|20605051#0:0|25443385#0:0,0.916798|0.782472|0.776375|0.775712|0.726272|0.718473|0.712790|0.708967|0.707180|0.705891|0.704110|0.701522|0.701462|0.701255|0.699419|0.697567|0.695379|0.694268|0.693856|0.693715,1,1,26701174#0:0|26701174#0:1|12070552#0:0|19230985#0:0|18179827#0:0|24666444#0:0|20605051#0:0|26516021#0:0|24374414#0:0|10375486#0:0|10354335#0:0|25986020#0:0|17610439#0:0|24977765#0:0|24237112#0:0|22758782#0:1|10922093#0:0|22758782#0:0|8245806#0:0|25443385#0:0,0.998129|0.378757|0.305179|0.016837|0.009916|0.005711|0.004979|0.003374|0.002909|0.002884|0.002765|0.001588|0.001327|0.001137|0.000928|0.000720|0.000641|0.000254|0.000177|0.000160,1.0,1.0,26701174#0:0,"<yes> 26701174#0:0, 26701174#0:1",1368,1368,0,,False
rag_rerank,12095973,no,no,1,1,1,12095973#0:0|25489696#0:0|10927144#0:0|25489696#0:1|14978612#0:0|23389866#0:0|21431987#0:0|26820719#0:1|17032327#0:0|23810330#0:0|28407529#0:0|23347337#0:0|18708308#0:0|26820719#0:0|19854401#0:0|12607120#0:0|11759976#0:0|23321509#0:0|23177368#0:0|26418441#0:1,0.849143|0.794762|0.757610|0.757124|0.751971|0.740466|0.732591|0.728261|0.726346|0.724428|0.716248|0.712408|0.708196|0.707589|0.706625|0.705151|0.701771|0.700376|0.697548|0.695432,1,1,12095973#0:0|23389866#0:0|10927144#0:0|25489696#0:1|23321509#0:0|25489696#0:0|23347337#0:0|23810330#0:0|26820719#0:0|11759976#0:0|26820719#0:1|28407529#0:0|26418441#0:1|14978612#0:0|17032327#0:0|23177368#0:0|21431987#0:0|12607120#0:0|19854401#0:0|18708308#0:0,0.992231|0.329915|0.157327|0.128020|0.078657|0.046680|0.033419|0.027611|0.027051|0.016967|0.015188|0.013222|0.011385|0.008033|0.007441|0.004396|0.004023|0.003721|0.001930|0.001198,1.0,1.0,12095973#0:0,"<no> [12095973#0:0]

Explanation:
The document describes a study where patients",1443,1443,0,,False
rag_rerank,18708308,no,yes,0,6,1,26516021#0:0|21889895#0:0|27884344#0:0|18534072#0:0|16678696#0:0|18708308#0:0|27884344#0:1|10354335#0:0|27338535#0:0|24866606#0:0|18537964#0:0|8245806#0:0|24374414#0:0|17032327#0:0|10922093#0:0|11334578#0:0|9645785#0:0|25186850#0:0|22449464#0:0|28027677#0:0,0.769863|0.742733|0.741062|0.713055|0.705734|0.705559|0.702675|0.697626|0.696277|0.694587|0.690366|0.688837|0.685949|0.683173|0.681938|0.681548|0.681397|0.680176|0.678555|0.677496,1,1,18708308#0:0|26516021#0:0|16678696#0:0|9645785#0:0|18534072#0:0|10354335#0:0|8245806#0:0|27884344#0:1|24374414#0:0|27338535#0:0|22449464#0:0|27884344#0:0|10922093#0:0|21889895#0:0|18537964#0:0|24866606#0:0|25186850#0:0|17032327#0:0|28027677#0:0|11334578#0:0,0.968076|0.009385|0.005542|0.001937|0.000285|0.000244|0.000238|0.000195|0.000143|0.000139|0.000137|0.000117|0.000086|0.000077|0.000050|0.000048|0.000030|0.000023|0.000020|0.000017,1.0,1.0,18708308#0:0,<yes> [18708308#0:0],942,942,0,,False
rag_rerank,26923375,yes,yes,1,1,1,26923375#0:0|26063028#0:0|23588461#0:0|15530261#0:0|24450673#0:1|21850494#0:0|26923375#0:1|24799031#0:0|23052500#0:1|18239988#0:0|21431987#0:0|23052500#0:0|17551944#0:0|10811329#0:0|26104852#0:0|24450673#0:0|25756710#0:0|16564683#0:0|14627582#0:0|17593459#0:0,0.868557|0.721484|0.717085|0.716634|0.704788|0.701061|0.696077|0.692300|0.691567|0.684739|0.683668|0.679814|0.679087|0.674931|0.671783|0.669255|0.667569|0.666075|0.665869|0.665528,1,1,26923375#0:0|26923375#0:1|23052500#0:1|24450673#0:1|24450673#0:0|23052500#0:0|23588461#0:0|21431987#0:0|17593459#0:0|18239988#0:0|21850494#0:0|26063028#0:0|15530261#0:0|14627582#0:0|24799031#0:0|26104852#0:0|16564683#0:0|17551944#0:0|25756710#0:0|10811329#0:0,0.989910|0.937834|0.294788|0.091161|0.054552|0.053945|0.027738|0.026184|0.020159|0.019898|0.018106|0.016745|0.014185|0.010309|0.004669|0.002262|0.001457|0.001155|0.001001|0.000271,1.0,1.0,26923375#0:0,"<yes> 26923375#0:1

Explanation:
The context snippet from document 2",1280,1280,0,,False
rag_rerank,22504515,no,no,1,1,1,22504515#0:0|19852337#0:0|26907557#0:0|25985014#0:0|22302761#0:0|11149643#0:0|18269157#0:0|8165771#0:0|10411439#0:0|15954832#0:0|25810292#0:0|24901580#0:0|23774337#0:0|10922093#0:0|16432652#0:0|10375486#0:0|20629769#0:0|16678696#0:0|19648304#0:0|27131771#0:0,0.858133|0.701761|0.687485|0.686556|0.681580|0.672150|0.670868|0.669492|0.668567|0.668184|0.665579|0.664541|0.664377|0.658603|0.658087|0.656494|0.656447|0.656013|0.654516|0.653452,1,1,22504515#0:0|10922093#0:0|26907557#0:0|10375486#0:0|25985014#0:0|16678696#0:0|18269157#0:0|20629769#0:0|19852337#0:0|19648304#0:0|22302761#0:0|27131771#0:0|11149643#0:0|23774337#0:0|15954832#0:0|24901580#0:0|25810292#0:0|8165771#0:0|10411439#0:0|16432652#0:0,0.996563|0.021003|0.020728|0.019313|0.007966|0.006155|0.004262|0.003456|0.003338|0.002600|0.002143|0.001191|0.001171|0.001125|0.000693|0.000443|0.000132|0.000113|0.000070|0.000050,1.0,1.0,10922093#0:0,"<no> [doc_id=10922093#0:0]
The document does not provide information regarding the influence of",1328,1328,0,,False
rag_rerank,20338971,yes,no,0,1,1,20338971#0:0|20338971#0:1|19546588#0:0|17445978#0:0|23992109#0:0|10430303#0:0|10973547#0:0|23810330#0:1|10834864#0:0|23506394#0:0|23899611#0:0|17894828#0:0|23517744#0:0|23052500#0:1|19409117#0:0|28177278#0:0|17601244#0:0|23453079#0:0|21850494#0:0|25336163#0:0,0.887162|0.755099|0.749545|0.712368|0.699919|0.696957|0.696084|0.689803|0.687831|0.687221|0.683150|0.681992|0.681769|0.681358|0.681134|0.680868|0.680721|0.678404|0.677636|0.676254,1,1,20338971#0:0|20338971#0:1|19546588#0:0|21850494#0:0|23810330#0:1|17445978#0:0|10430303#0:0|25336163#0:0|17601244#0:0|23052500#0:1|23506394#0:0|23517744#0:0|19409117#0:0|23992109#0:0|23899611#0:0|28177278#0:0|10973547#0:0|17894828#0:0|10834864#0:0|23453079#0:0,0.999507|0.558154|0.201044|0.149288|0.009681|0.007299|0.006757|0.005463|0.005040|0.003471|0.002876|0.002395|0.002279|0.002130|0.002037|0.001767|0.001235|0.000498|0.000460|0.000191,1.0,1.0,20338971#0:1,"<no> [20338971#0:1]

Explanation: The context snippet does not provide enough information",1414,1414,0,,False
rag_rerank,26194560,yes,no,0,1,1,26194560#0:0|26194560#0:1|26419377#0:0|19419587#0:0|24630333#0:1|25488308#0:0|12142826#0:0|9722752#0:0|24352924#0:0|25488308#0:1|16772913#0:0|27832831#0:0|27832831#0:1|23794696#0:0|27040842#0:0|19302863#0:0|27909738#0:0|23359100#0:0|11833948#0:0|25218577#0:0,0.876543|0.784940|0.728468|0.718769|0.706746|0.704990|0.701005|0.700734|0.700119|0.700024|0.698943|0.698229|0.690111|0.688967|0.687972|0.687019|0.681554|0.679403|0.678833|0.677322,1,1,26194560#0:0|26194560#0:1|27832831#0:1|27832831#0:0|24630333#0:1|26419377#0:0|11833948#0:0|25218577#0:0|12142826#0:0|25488308#0:1|23794696#0:0|25488308#0:0|19419587#0:0|24352924#0:0|9722752#0:0|23359100#0:0|27909738#0:0|19302863#0:0|16772913#0:0|27040842#0:0,0.998523|0.816674|0.025301|0.015240|0.006661|0.004433|0.002925|0.001841|0.001706|0.001076|0.001011|0.000763|0.000716|0.000560|0.000481|0.000428|0.000315|0.000175|0.000134|0.000128,1.0,1.0,26194560#0:1,"<no> [26194560#0:1]

Explanation:
The context snippet [261",1396,1396,0,,False
rag_rerank,22825590,yes,yes,1,1,1,22825590#0:0|22990761#0:0|25150098#0:0|24019262#0:0|26879871#0:0|22825590#0:1|26363639#0:0|26879871#0:1|26163474#0:0|21658267#0:1|23025584#0:0|21074975#0:0|22768311#0:0|21084567#0:0|21569408#0:0|26852225#0:0|16403186#0:0|21658267#0:0|17894828#0:0|17259061#0:0,0.854432|0.755137|0.752796|0.741347|0.714876|0.711591|0.707499|0.703450|0.700687|0.697995|0.697896|0.697644|0.697507|0.697422|0.695901|0.692373|0.692001|0.691078|0.690605|0.687779,1,1,22825590#0:0|25150098#0:0|22990761#0:0|22825590#0:1|21658267#0:1|22768311#0:0|21074975#0:0|21084567#0:0|24019262#0:0|26163474#0:0|26879871#0:1|26363639#0:0|21658267#0:0|26879871#0:0|16403186#0:0|17894828#0:0|21569408#0:0|26852225#0:0|23025584#0:0|17259061#0:0,0.976163|0.530069|0.100636|0.033985|0.013825|0.012966|0.005420|0.004461|0.002786|0.002664|0.001967|0.001830|0.001661|0.000823|0.000503|0.000451|0.000192|0.000062|0.000050|0.000019,1.0,1.0,22825590#0:0,"<yes> [22825590#0:0]

Explanation:
The provided context indicates that behavioral",1438,1438,0,,False
rag_rerank,21873082,yes,yes,1,1,1,21873082#0:0|21873082#0:1|24374414#0:0|10548670#0:0|26548832#0:0|28006766#0:1|22683044#0:0|24866606#0:0|26852225#0:0|21889895#0:0|14612308#0:0|23806388#0:1|22350859#0:0|25940336#0:0|23677366#0:1|27338535#0:1|27338535#0:0|24139705#0:0|26518378#0:0|24374414#0:1,0.932273|0.849716|0.746321|0.735522|0.734703|0.733734|0.728637|0.727833|0.722505|0.718192|0.712899|0.706859|0.703602|0.701702|0.701146|0.699916|0.698843|0.698610|0.698281|0.697520,1,1,21873082#0:0|21873082#0:1|27338535#0:1|21889895#0:0|23806388#0:1|26518378#0:0|10548670#0:0|24374414#0:1|28006766#0:1|23677366#0:1|25940336#0:0|24866606#0:0|22683044#0:0|14612308#0:0|22350859#0:0|27338535#0:0|24139705#0:0|26548832#0:0|24374414#0:0|26852225#0:0,0.998709|0.983481|0.000444|0.000384|0.000296|0.000199|0.000133|0.000132|0.000122|0.000112|0.000093|0.000061|0.000043|0.000025|0.000023|0.000023|0.000022|0.000019|0.000019|0.000017,1.0,1.0,21873082#0:0,<yes> [21873082#0:0],1040,1040,0,,False
rag_rerank,16772913,yes,no,0,1,1,16772913#0:0|26471488#0:0|26471488#0:1|22348433#0:0|19854401#0:0|23177368#0:0|16772913#0:1|24481006#0:0|23794696#0:0|25488308#0:0|25488308#0:1|27078715#0:0|24061619#0:1|25887165#0:0|27909738#0:0|26085176#0:0|25489696#0:1|21979183#0:0|18269157#0:0|12769830#0:0,0.926000|0.735970|0.727984|0.717591|0.715170|0.704369|0.703252|0.693562|0.692430|0.686718|0.681464|0.680048|0.679904|0.679313|0.674717|0.674642|0.672912|0.672836|0.672759|0.671103,1,1,16772913#0:0|16772913#0:1|26471488#0:1|24061619#0:1|22348433#0:0|23177368#0:0|26471488#0:0|25489696#0:1|19854401#0:0|26085176#0:0|25488308#0:1|23794696#0:0|24481006#0:0|27078715#0:0|25488308#0:0|18269157#0:0|12769830#0:0|27909738#0:0|21979183#0:0|25887165#0:0,0.999074|0.750774|0.210480|0.091826|0.030807|0.014897|0.004771|0.002449|0.002077|0.000986|0.000768|0.000673|0.000386|0.000369|0.000260|0.000193|0.000169|0.000143|0.000105|0.000074,1.0,1.0,16772913#0:0|16772913#0:1,<no> [16772913#0:0 or 16772913#0:1],1267,1267,0,,False
rag_rerank,21658267,yes,yes,1,1,1,21658267#0:0|21658267#0:1|22117569#0:0|22117569#0:1|21592383#0:0|21481154#0:0|12595848#0:0|8245806#0:0|17355582#0:0|17335331#0:0|19322056#0:0|25957366#0:0|15670262#0:1|17598882#0:1|18534072#0:0|24751724#0:0|26516021#0:0|21252642#0:0|21592383#0:1|20354380#0:0,0.814455|0.762201|0.762154|0.752224|0.733163|0.733004|0.728894|0.723939|0.718162|0.714177|0.712402|0.709381|0.708990|0.708837|0.708701|0.707851|0.707170|0.707032|0.706536|0.705979,1,1,21658267#0:1|21658267#0:0|8245806#0:0|22117569#0:1|21481154#0:0|12595848#0:0|17335331#0:0|15670262#0:1|21592383#0:1|22117569#0:0|25957366#0:0|24751724#0:0|17355582#0:0|26516021#0:0|17598882#0:1|19322056#0:0|21592383#0:0|20354380#0:0|21252642#0:0|18534072#0:0,0.879043|0.865064|0.005883|0.003391|0.002866|0.002689|0.002434|0.002260|0.002139|0.001987|0.001097|0.000970|0.000577|0.000481|0.000440|0.000400|0.000148|0.000102|0.000084|0.000081,1.0,1.0,21658267#0:1,"<yes> 21658267#0:1

Explanation:
The provided context snippet from document",1197,1197,0,,False
rag_rerank,25887165,yes,yes,1,1,1,25887165#0:0|27040842#0:0|17914515#0:0|18269157#0:0|9722752#0:0|23379759#0:0|11380492#0:2|27592038#0:1|24809662#0:0|18179827#0:0|26907557#0:0|24614851#0:1|25488308#0:1|23453079#0:0|9722752#0:1|16772913#0:0|25488308#0:0|18403945#0:0|11380492#0:0|26298839#0:0,0.857590|0.726988|0.716181|0.690865|0.687108|0.679890|0.678202|0.678019|0.677838|0.675044|0.670464|0.668283|0.668226|0.664063|0.663879|0.662888|0.662654|0.661147|0.660504|0.660502,1,1,25887165#0:0|11380492#0:2|27592038#0:1|17914515#0:0|18179827#0:0|26907557#0:0|24614851#0:1|18269157#0:0|27040842#0:0|11380492#0:0|18403945#0:0|25488308#0:1|24809662#0:0|25488308#0:0|23379759#0:0|9722752#0:1|23453079#0:0|16772913#0:0|9722752#0:0|26298839#0:0,0.989948|0.067898|0.002643|0.001913|0.001258|0.001160|0.000736|0.000723|0.000655|0.000308|0.000121|0.000101|0.000091|0.000090|0.000066|0.000058|0.000035|0.000030|0.000028|0.000019,1.0,1.0,25887165#0:0,"yes [doc_id=25887165#0:0]

Explanation:
The provided context indicates that patients",1272,1272,0,,False
