variant,query_id,gold_label,pred_label,is_correct,rank_first_rel_pre,recall_at_8_pre,doc_ids_pre,scores_pre,rank_first_rel_post,recall_at_8_post,doc_ids_post,scores_post,mrr_at_10,ndcg_at_10,citations,answer_text,latency_ms_total,latency_ms_gen,latency_ms_critique,critique_groundedness,critique_revised
rag,18708308,no,yes,0,6,1,26516021#0:0|21889895#0:0|27884344#0:0|18534072#0:0|16678696#0:0|18708308#0:0|27884344#0:1|10354335#0:0|27338535#0:0|24866606#0:0|18537964#0:0|8245806#0:0|24374414#0:0|17032327#0:0|10922093#0:0|11334578#0:0|9645785#0:0|25186850#0:0|22449464#0:0|28027677#0:0,0.769864|0.742733|0.741062|0.713055|0.705734|0.705559|0.702675|0.697626|0.696277|0.694587|0.690366|0.688837|0.685949|0.683173|0.681938|0.681548|0.681397|0.680176|0.678555|0.677496,0,0,26516021#0:0|21889895#0:0|27884344#0:0|18534072#0:0|16678696#0:0|18708308#0:0|27884344#0:1|10354335#0:0|27338535#0:0|24866606#0:0|18537964#0:0|8245806#0:0|24374414#0:0|17032327#0:0|10922093#0:0|11334578#0:0|9645785#0:0|25186850#0:0|22449464#0:0|28027677#0:0,0.769864|0.742733|0.741062|0.713055|0.705734|0.705559|0.702675|0.697626|0.696277|0.694587|0.690366|0.688837|0.685949|0.683173|0.681938|0.681548|0.681397|0.680176|0.678555|0.677496,0.16666666666666666,0.3562071871080222,21889895#0:0,"yes [doc_id: 21889895#0:0]

Explanation:
The provided context snippet",2655,1329,1326,5,False
rag,26923375,yes,yes,1,1,1,26923375#0:0|26063028#0:0|23588461#0:0|15530261#0:0|24450673#0:1|21850494#0:0|26923375#0:1|24799031#0:0|23052500#0:1|18239988#0:0|21431987#0:0|23052500#0:0|17551944#0:0|10811329#0:0|26104852#0:0|24450673#0:0|25756710#0:0|16564683#0:0|14627582#0:0|17593459#0:0,0.868557|0.721485|0.717085|0.716634|0.704789|0.701061|0.696077|0.692300|0.691567|0.684739|0.683668|0.679814|0.679087|0.674931|0.671783|0.669255|0.667569|0.666075|0.665869|0.665528,0,0,26923375#0:0|26063028#0:0|23588461#0:0|15530261#0:0|24450673#0:1|21850494#0:0|26923375#0:1|24799031#0:0|23052500#0:1|18239988#0:0|21431987#0:0|23052500#0:0|17551944#0:0|10811329#0:0|26104852#0:0|24450673#0:0|25756710#0:0|16564683#0:0|14627582#0:0|17593459#0:0,0.868557|0.721485|0.717085|0.716634|0.704789|0.701061|0.696077|0.692300|0.691567|0.684739|0.683668|0.679814|0.679087|0.674931|0.671783|0.669255|0.667569|0.666075|0.665869|0.665528,1.0,1.0,26923375#0:0,"yes [doc_id=26923375#0:0]
The study in doc_id 26923",2965,1483,1482,5,False
rag,22504515,no,no,1,1,1,22504515#0:0|19852337#0:0|26907557#0:0|25985014#0:0|22302761#0:0|11149643#0:0|18269157#0:0|8165771#0:0|10411439#0:0|15954832#0:0|25810292#0:0|24901580#0:0|23774337#0:0|10922093#0:0|16432652#0:0|10375486#0:0|20629769#0:0|16678696#0:0|19648304#0:0|27131771#0:0,0.858133|0.701761|0.687485|0.686556|0.681580|0.672150|0.670868|0.669492|0.668567|0.668184|0.665579|0.664541|0.664377|0.658603|0.658087|0.656494|0.656447|0.656013|0.654516|0.653452,0,0,22504515#0:0|19852337#0:0|26907557#0:0|25985014#0:0|22302761#0:0|11149643#0:0|18269157#0:0|8165771#0:0|10411439#0:0|15954832#0:0|25810292#0:0|24901580#0:0|23774337#0:0|10922093#0:0|16432652#0:0|10375486#0:0|20629769#0:0|16678696#0:0|19648304#0:0|27131771#0:0,0.858133|0.701761|0.687485|0.686556|0.681580|0.672150|0.670868|0.669492|0.668567|0.668184|0.665579|0.664541|0.664377|0.658603|0.658087|0.656494|0.656447|0.656013|0.654516|0.653452,1.0,1.0,22504515#0:0,"no [22504515#0:0]

Explanation:
The provided context discusses a study evaluating the",2814,1400,1414,5,False
rag,20338971,yes,yes,1,1,1,20338971#0:0|20338971#0:1|19546588#0:0|17445978#0:0|23992109#0:0|10430303#0:0|10973547#0:0|23810330#0:1|10834864#0:0|23506394#0:0|23899611#0:0|17894828#0:0|23517744#0:0|23052500#0:1|19409117#0:0|28177278#0:0|17601244#0:0|23453079#0:0|21850494#0:0|25336163#0:0,0.887162|0.755099|0.749545|0.712368|0.699919|0.696957|0.696084|0.689802|0.687831|0.687220|0.683150|0.681992|0.681768|0.681358|0.681134|0.680868|0.680721|0.678404|0.677636|0.676254,0,0,20338971#0:0|20338971#0:1|19546588#0:0|17445978#0:0|23992109#0:0|10430303#0:0|10973547#0:0|23810330#0:1|10834864#0:0|23506394#0:0|23899611#0:0|17894828#0:0|23517744#0:0|23052500#0:1|19409117#0:0|28177278#0:0|17601244#0:0|23453079#0:0|21850494#0:0|25336163#0:0,0.887162|0.755099|0.749545|0.712368|0.699919|0.696957|0.696084|0.689802|0.687831|0.687220|0.683150|0.681992|0.681768|0.681358|0.681134|0.680868|0.680721|0.678404|0.677636|0.676254,1.0,1.0,20338971#0:0,"yes [20338971#0:0]

Explanation:
The provided context indicates that halitosis levels were",2859,1448,1411,5,False
rag,26194560,yes,yes,1,1,1,26194560#0:0|26194560#0:1|26419377#0:0|19419587#0:0|24630333#0:1|25488308#0:0|12142826#0:0|9722752#0:0|24352924#0:0|25488308#0:1|16772913#0:0|27832831#0:0|27832831#0:1|23794696#0:0|27040842#0:0|19302863#0:0|27909738#0:0|23359100#0:0|11833948#0:0|25218577#0:0,0.876543|0.784940|0.728467|0.718769|0.706746|0.704990|0.701005|0.700734|0.700118|0.700024|0.698943|0.698229|0.690111|0.688967|0.687972|0.687019|0.681554|0.679403|0.678833|0.677322,0,0,26194560#0:0|26194560#0:1|26419377#0:0|19419587#0:0|24630333#0:1|25488308#0:0|12142826#0:0|9722752#0:0|24352924#0:0|25488308#0:1|16772913#0:0|27832831#0:0|27832831#0:1|23794696#0:0|27040842#0:0|19302863#0:0|27909738#0:0|23359100#0:0|11833948#0:0|25218577#0:0,0.876543|0.784940|0.728467|0.718769|0.706746|0.704990|0.701005|0.700734|0.700118|0.700024|0.698943|0.698229|0.690111|0.688967|0.687972|0.687019|0.681554|0.679403|0.678833|0.677322,1.0,1.0,26194560#0:0,"yes [doc_id: 26194560#0:0]

Question: Does the use of a transverse stern",2826,1415,1411,5,False
rag,22825590,yes,yes,1,1,1,22825590#0:0|22990761#0:0|25150098#0:0|24019262#0:0|26879871#0:0|22825590#0:1|26363639#0:0|26879871#0:1|26163474#0:0|21658267#0:1|23025584#0:0|21074975#0:0|22768311#0:0|21084567#0:0|21569408#0:0|26852225#0:0|16403186#0:0|21658267#0:0|17894828#0:0|17259061#0:0,0.854432|0.755137|0.752796|0.741347|0.714876|0.711591|0.707499|0.703450|0.700687|0.697995|0.697896|0.697644|0.697507|0.697422|0.695901|0.692373|0.692002|0.691078|0.690605|0.687779,0,0,22825590#0:0|22990761#0:0|25150098#0:0|24019262#0:0|26879871#0:0|22825590#0:1|26363639#0:0|26879871#0:1|26163474#0:0|21658267#0:1|23025584#0:0|21074975#0:0|22768311#0:0|21084567#0:0|21569408#0:0|26852225#0:0|16403186#0:0|21658267#0:0|17894828#0:0|17259061#0:0,0.854432|0.755137|0.752796|0.741347|0.714876|0.711591|0.707499|0.703450|0.700687|0.697995|0.697896|0.697644|0.697507|0.697422|0.695901|0.692373|0.692002|0.691078|0.690605|0.687779,1.0,1.0,22825590#0:0,"Yes [doc_id: 22825590#0:0]

Explanation: The provided document indicates that behavior",3065,1534,1531,5,False
rag,21873082,yes,yes,1,1,1,21873082#0:0|21873082#0:1|24374414#0:0|10548670#0:0|26548832#0:0|28006766#0:1|22683044#0:0|24866606#0:0|26852225#0:0|21889895#0:0|14612308#0:0|23806388#0:1|22350859#0:0|25940336#0:0|23677366#0:1|27338535#0:1|27338535#0:0|24139705#0:0|26518378#0:0|24374414#0:1,0.932273|0.849716|0.746321|0.735522|0.734703|0.733734|0.728636|0.727833|0.722505|0.718192|0.712899|0.706859|0.703602|0.701702|0.701146|0.699916|0.698843|0.698610|0.698281|0.697520,0,0,21873082#0:0|21873082#0:1|24374414#0:0|10548670#0:0|26548832#0:0|28006766#0:1|22683044#0:0|24866606#0:0|26852225#0:0|21889895#0:0|14612308#0:0|23806388#0:1|22350859#0:0|25940336#0:0|23677366#0:1|27338535#0:1|27338535#0:0|24139705#0:0|26518378#0:0|24374414#0:1,0.932273|0.849716|0.746321|0.735522|0.734703|0.733734|0.728636|0.727833|0.722505|0.718192|0.712899|0.706859|0.703602|0.701702|0.701146|0.699916|0.698843|0.698610|0.698281|0.697520,1.0,1.0,21873082#0:0,<yes> [21873082#0:0],2261,977,1284,5,False
rag,16772913,yes,,0,1,1,16772913#0:0|26471488#0:0|26471488#0:1|22348433#0:0|19854401#0:0|23177368#0:0|16772913#0:1|24481006#0:0|23794696#0:0|25488308#0:0|25488308#0:1|27078715#0:0|24061619#0:1|25887165#0:0|27909738#0:0|26085176#0:0|25489696#0:1|21979183#0:0|18269157#0:0|12769830#0:0,0.926000|0.735969|0.727984|0.717591|0.715170|0.704369|0.703252|0.693562|0.692430|0.686718|0.681464|0.680048|0.679904|0.679313|0.674717|0.674642|0.672912|0.672836|0.672759|0.671103,0,0,16772913#0:0|26471488#0:0|26471488#0:1|22348433#0:0|19854401#0:0|23177368#0:0|16772913#0:1|24481006#0:0|23794696#0:0|25488308#0:0|25488308#0:1|27078715#0:0|24061619#0:1|25887165#0:0|27909738#0:0|26085176#0:0|25489696#0:1|21979183#0:0|18269157#0:0|12769830#0:0,0.926000|0.735969|0.727984|0.717591|0.715170|0.704369|0.703252|0.693562|0.692430|0.686718|0.681464|0.680048|0.679904|0.679313|0.674717|0.674642|0.672912|0.672836|0.672759|0.671103,1.0,1.0,,Question: A comparison of 500 prefilled textured saline breast implants,2367,988,1379,1,True
rag,21658267,yes,yes,1,1,1,21658267#0:0|21658267#0:1|22117569#0:0|22117569#0:1|21592383#0:0|21481154#0:0|12595848#0:0|8245806#0:0|17355582#0:0|17335331#0:0|19322056#0:0|25957366#0:0|15670262#0:1|17598882#0:1|18534072#0:0|24751724#0:0|26516021#0:0|21252642#0:0|21592383#0:1|20354380#0:0,0.814455|0.762201|0.762154|0.752224|0.733163|0.733004|0.728894|0.723939|0.718162|0.714177|0.712402|0.709381|0.708990|0.708837|0.708701|0.707851|0.707170|0.707032|0.706536|0.705979,0,0,21658267#0:0|21658267#0:1|22117569#0:0|22117569#0:1|21592383#0:0|21481154#0:0|12595848#0:0|8245806#0:0|17355582#0:0|17335331#0:0|19322056#0:0|25957366#0:0|15670262#0:1|17598882#0:1|18534072#0:0|24751724#0:0|26516021#0:0|21252642#0:0|21592383#0:1|20354380#0:0,0.814455|0.762201|0.762154|0.752224|0.733163|0.733004|0.728894|0.723939|0.718162|0.714177|0.712402|0.709381|0.708990|0.708837|0.708701|0.707851|0.707170|0.707032|0.706536|0.705979,1.0,1.0,21658267#0:1,"yes [21658267#0:1]

Explanation: The context snippet from document 2 indicates that there",2434,1237,1197,5,False
rag,25887165,yes,no,0,1,1,25887165#0:0|27040842#0:0|17914515#0:0|18269157#0:0|9722752#0:0|23379759#0:0|11380492#0:2|27592038#0:1|24809662#0:0|18179827#0:0|26907557#0:0|24614851#0:1|25488308#0:1|23453079#0:0|9722752#0:1|16772913#0:0|25488308#0:0|18403945#0:0|11380492#0:0|26298839#0:0,0.857590|0.726988|0.716181|0.690865|0.687108|0.679891|0.678202|0.678019|0.677838|0.675044|0.670464|0.668283|0.668226|0.664063|0.663879|0.662888|0.662654|0.661147|0.660504|0.660502,0,0,25887165#0:0|27040842#0:0|17914515#0:0|18269157#0:0|9722752#0:0|23379759#0:0|11380492#0:2|27592038#0:1|24809662#0:0|18179827#0:0|26907557#0:0|24614851#0:1|25488308#0:1|23453079#0:0|9722752#0:1|16772913#0:0|25488308#0:0|18403945#0:0|11380492#0:0|26298839#0:0,0.857590|0.726988|0.716181|0.690865|0.687108|0.679891|0.678202|0.678019|0.677838|0.675044|0.670464|0.668283|0.668226|0.664063|0.663879|0.662888|0.662654|0.661147|0.660504|0.660502,1.0,1.0,25887165#0:0,<no> [25887165#0:0],2351,1010,1341,5,False
rag,12163782,yes,yes,1,1,1,12163782#0:0|12163782#0:1|26867834#0:0|16195477#0:0|19309468#0:0|21900017#0:0|11481599#0:0|11555508#0:1|18399830#0:1|12836106#0:0|18670651#0:0|23517744#0:0|23337545#0:0|21900017#0:1|26079501#0:0|27096199#0:0|22108230#0:0|19130332#0:0|10834864#0:0|20338971#0:0,0.920497|0.869201|0.732663|0.718581|0.717956|0.717823|0.715476|0.707587|0.691699|0.688510|0.685459|0.685336|0.683734|0.681856|0.681567|0.680877|0.680802|0.680746|0.680366|0.676626,0,0,12163782#0:0|12163782#0:1|26867834#0:0|16195477#0:0|19309468#0:0|21900017#0:0|11481599#0:0|11555508#0:1|18399830#0:1|12836106#0:0|18670651#0:0|23517744#0:0|23337545#0:0|21900017#0:1|26079501#0:0|27096199#0:0|22108230#0:0|19130332#0:0|10834864#0:0|20338971#0:0,0.920497|0.869201|0.732663|0.718581|0.717956|0.717823|0.715476|0.707587|0.691699|0.688510|0.685459|0.685336|0.683734|0.681856|0.681567|0.680877|0.680802|0.680746|0.680366|0.676626,1.0,1.0,12163782#0:1,yes [12163782#0:1],2426,1021,1405,5,False
rag,11566686,yes,yes,1,1,1,11566686#0:0|17502203#0:0|19322056#0:0|10811329#0:0|25669733#0:0|9199905#0:0|16465002#0:0|16432652#0:0|21459725#0:0|17715311#0:0|26104852#0:0|22532370#0:0|25501465#0:0|26923375#0:0|23588461#0:0|27040842#0:0|24298614#0:0|17462393#0:0|17593459#0:0|19398929#0:0,0.833582|0.692715|0.682878|0.670647|0.668544|0.667772|0.664424|0.663997|0.663967|0.663198|0.659814|0.658735|0.657345|0.656604|0.656438|0.655242|0.652173|0.651297|0.651061|0.650698,0,0,11566686#0:0|17502203#0:0|19322056#0:0|10811329#0:0|25669733#0:0|9199905#0:0|16465002#0:0|16432652#0:0|21459725#0:0|17715311#0:0|26104852#0:0|22532370#0:0|25501465#0:0|26923375#0:0|23588461#0:0|27040842#0:0|24298614#0:0|17462393#0:0|17593459#0:0|19398929#0:0,0.833582|0.692715|0.682878|0.670647|0.668544|0.667772|0.664424|0.663997|0.663967|0.663198|0.659814|0.658735|0.657345|0.656604|0.656438|0.655242|0.652173|0.651297|0.651061|0.650698,1.0,1.0,11566686#0:0,"yes [doc_id=11566686#0:0]
The study shows that the pyloric mucosa const",3010,1513,1497,5,False
rag,15954832,yes,yes,1,1,1,15954832#0:0|22504515#0:0|24061619#0:0|10401824#0:0|10401824#0:1|18439500#0:0|25810292#0:0|19925761#0:0|20156655#0:1|17593459#0:0|18269157#0:0|24809662#0:0|16432652#0:0|9347843#0:0|26907557#0:0|24614789#0:0|18269157#0:1|17192736#0:0|18439500#0:1|10430303#0:0,0.848463|0.694555|0.689710|0.687685|0.687679|0.686393|0.684029|0.665629|0.663073|0.662517|0.658340|0.654766|0.653988|0.651986|0.649803|0.648186|0.645942|0.644924|0.641697|0.640676,0,0,15954832#0:0|22504515#0:0|24061619#0:0|10401824#0:0|10401824#0:1|18439500#0:0|25810292#0:0|19925761#0:0|20156655#0:1|17593459#0:0|18269157#0:0|24809662#0:0|16432652#0:0|9347843#0:0|26907557#0:0|24614789#0:0|18269157#0:1|17192736#0:0|18439500#0:1|10430303#0:0,0.848463|0.694555|0.689710|0.687685|0.687679|0.686393|0.684029|0.665629|0.663073|0.662517|0.658340|0.654766|0.653988|0.651986|0.649803|0.648186|0.645942|0.644924|0.641697|0.640676,1.0,1.0,15954832#0:0,yes [15954832#0:0],2576,1089,1487,5,False
rag,9363529,yes,yes,1,1,1,9363529#0:0|9363529#0:1|25417760#0:0|18307476#0:1|27643961#0:0|11138995#0:0|19156007#0:0|22188074#0:1|26548832#0:1|22188074#0:0|26548832#0:0|15052394#0:0|22617083#0:0|15052394#0:1|17919952#0:0|24747511#0:0|11138995#0:1|21951591#0:0|8262881#0:1|23497210#0:0,0.840842|0.734803|0.714678|0.702531|0.702304|0.701773|0.700538|0.694209|0.693322|0.687205|0.686181|0.684742|0.678627|0.672686|0.672355|0.672058|0.671760|0.671230|0.670788|0.668248,0,0,9363529#0:0|9363529#0:1|25417760#0:0|18307476#0:1|27643961#0:0|11138995#0:0|19156007#0:0|22188074#0:1|26548832#0:1|22188074#0:0|26548832#0:0|15052394#0:0|22617083#0:0|15052394#0:1|17919952#0:0|24747511#0:0|11138995#0:1|21951591#0:0|8262881#0:1|23497210#0:0,0.840842|0.734803|0.714678|0.702531|0.702304|0.701773|0.700538|0.694209|0.693322|0.687205|0.686181|0.684742|0.678627|0.672686|0.672355|0.672058|0.671760|0.671230|0.670788|0.668248,1.0,1.0,9363529#0:0|9363529#0:1,"yes [9363529#0:0, 9363529#0:1]

Explanation",2542,1272,1270,5,False
rag,19106867,yes,no,0,3,1,19394934#0:0|19653482#0:0|19106867#0:0|27884344#0:0|15995461#0:0|26079501#0:0|21845457#0:1|19822586#0:0|21845457#0:0|23356465#0:0|18378554#0:0|14551704#0:0|18843057#0:0|19394934#0:1|26864326#0:0|23356465#0:1|26852225#0:0|10593212#0:0|18619710#0:0|25186850#0:0,0.722513|0.705438|0.699242|0.679460|0.678023|0.673158|0.671494|0.667985|0.665990|0.663345|0.660069|0.654604|0.653661|0.652070|0.652030|0.648796|0.647890|0.646884|0.646650|0.646291,0,0,19394934#0:0|19653482#0:0|19106867#0:0|27884344#0:0|15995461#0:0|26079501#0:0|21845457#0:1|19822586#0:0|21845457#0:0|23356465#0:0|18378554#0:0|14551704#0:0|18843057#0:0|19394934#0:1|26864326#0:0|23356465#0:1|26852225#0:0|10593212#0:0|18619710#0:0|25186850#0:0,0.722513|0.705438|0.699242|0.679460|0.678023|0.673158|0.671494|0.667985|0.665990|0.663345|0.660069|0.654604|0.653661|0.652070|0.652030|0.648796|0.647890|0.646884|0.646650|0.646291,0.3333333333333333,0.5,19394934#0:0,"no.
Doc_id: None.

Explanation:
The question asks if the Main Gate Syndrome is a new format in mass",2446,1224,1222,5,False
rag,15141797,no,yes,0,1,1,15141797#0:0|21900017#0:1|10973547#0:0|12040336#0:0|15141797#0:1|17610439#0:0|10732884#0:0|21402341#0:0|7497757#0:0|12040336#0:1|12963175#0:0|23870157#0:0|21900017#0:0|21952349#0:0|17445978#0:0|20629769#0:0|24684514#0:0|17323047#0:0|19142546#0:0|27131771#0:0,0.854368|0.761387|0.741647|0.737901|0.735477|0.734958|0.734550|0.732707|0.727684|0.726865|0.725545|0.724138|0.722562|0.722484|0.722399|0.722244|0.721334|0.715816|0.715489|0.715329,0,0,15141797#0:0|21900017#0:1|10973547#0:0|12040336#0:0|15141797#0:1|17610439#0:0|10732884#0:0|21402341#0:0|7497757#0:0|12040336#0:1|12963175#0:0|23870157#0:0|21900017#0:0|21952349#0:0|17445978#0:0|20629769#0:0|24684514#0:0|17323047#0:0|19142546#0:0|27131771#0:0,0.854368|0.761387|0.741647|0.737901|0.735477|0.734958|0.734550|0.732707|0.727684|0.726865|0.725545|0.724138|0.722562|0.722484|0.722399|0.722244|0.721334|0.715816|0.715489|0.715329,1.0,1.0,15141797#0:0,<yes> [15141797#0:0],2542,1099,1443,5,False
rag,21739621,yes,yes,1,1,1,21739621#0:0|23495128#0:0|19299238#0:0|19299238#0:1|9363529#0:1|19836806#0:0|24487044#0:0|25034219#0:0|23568387#0:0|24695920#0:1|17601244#0:0|19615731#0:0|24996865#0:0|26556589#0:0|23283159#0:0|27281318#0:1|25499207#0:0|17919952#0:0|21123461#0:0|26548832#0:1,0.908019|0.749435|0.746225|0.745932|0.741594|0.737232|0.735796|0.733241|0.732794|0.730641|0.730385|0.729622|0.728024|0.726661|0.724647|0.723429|0.722647|0.722558|0.721676|0.720392,0,0,21739621#0:0|23495128#0:0|19299238#0:0|19299238#0:1|9363529#0:1|19836806#0:0|24487044#0:0|25034219#0:0|23568387#0:0|24695920#0:1|17601244#0:0|19615731#0:0|24996865#0:0|26556589#0:0|23283159#0:0|27281318#0:1|25499207#0:0|17919952#0:0|21123461#0:0|26548832#0:1,0.908019|0.749435|0.746225|0.745932|0.741594|0.737232|0.735796|0.733241|0.732794|0.730641|0.730385|0.729622|0.728024|0.726661|0.724647|0.723429|0.722647|0.722558|0.721676|0.720392,1.0,1.0,21739621#0:0,<yes> [21739621#0:0],2424,1046,1378,5,False
rag,24747511,yes,yes,1,1,1,24747511#0:0|24577079#0:0|22188074#0:0|23088164#0:0|18955431#0:0|22303473#0:0|24577079#0:1|23356465#0:0|26852225#0:0|10593212#0:0|9582182#0:0|25417760#0:0|22350859#0:1|27643961#0:0|16151770#0:0|19156007#0:0|22350859#0:0|18832500#0:0|15052394#0:0|18378554#0:0,0.812335|0.751157|0.702098|0.692696|0.689797|0.689595|0.685076|0.681183|0.680954|0.679043|0.675696|0.675089|0.674234|0.673761|0.673107|0.672185|0.671443|0.667559|0.666887|0.665917,0,0,24747511#0:0|24577079#0:0|22188074#0:0|23088164#0:0|18955431#0:0|22303473#0:0|24577079#0:1|23356465#0:0|26852225#0:0|10593212#0:0|9582182#0:0|25417760#0:0|22350859#0:1|27643961#0:0|16151770#0:0|19156007#0:0|22350859#0:0|18832500#0:0|15052394#0:0|18378554#0:0,0.812335|0.751157|0.702098|0.692696|0.689797|0.689595|0.685076|0.681183|0.680954|0.679043|0.675696|0.675089|0.674234|0.673761|0.673107|0.672185|0.671443|0.667559|0.666887|0.665917,1.0,1.0,24747511#0:0,<yes> [24747511#0:0],2291,979,1312,5,False
rag,23234860,no,no,1,1,1,23234860#0:0|14692023#0:0|22236315#0:0|15050326#0:1|17598882#0:0|23448747#0:0|11759976#0:0|12419743#0:0|14692023#0:1|9191526#0:0|28407529#0:0|21481154#0:0|17598882#0:1|15483019#0:1|25489696#0:1|23177368#0:0|15050326#0:0|23321509#0:1|18693227#0:0|9569972#0:0,0.893913|0.802009|0.783979|0.743210|0.742058|0.741082|0.739273|0.739271|0.738833|0.738776|0.736109|0.735816|0.735288|0.734379|0.730816|0.730321|0.729736|0.729303|0.728567|0.727524,0,0,23234860#0:0|14692023#0:0|22236315#0:0|15050326#0:1|17598882#0:0|23448747#0:0|11759976#0:0|12419743#0:0|14692023#0:1|9191526#0:0|28407529#0:0|21481154#0:0|17598882#0:1|15483019#0:1|25489696#0:1|23177368#0:0|15050326#0:0|23321509#0:1|18693227#0:0|9569972#0:0,0.893913|0.802009|0.783979|0.743210|0.742058|0.741082|0.739273|0.739271|0.738833|0.738776|0.736109|0.735816|0.735288|0.734379|0.730816|0.730321|0.729736|0.729303|0.728567|0.727524,1.0,1.0,23234860#0:0,no [doc_id: 23234860#0:0],2275,1005,1270,5,False
rag,17089900,yes,yes,1,1,1,17089900#0:0|19108857#0:0|9199905#0:0|25446909#0:0|10375486#0:0|22382608#0:1|19131405#0:0|18251357#0:0|26209118#0:0|9488747#0:0|11566686#0:0|17601244#0:0|26348845#0:1|14655021#0:0|17220021#0:0|9854965#0:0|12855939#0:0|15588538#0:0|28177278#0:0|20813740#0:0,0.832319|0.628976|0.627442|0.622721|0.622353|0.620261|0.617155|0.616795|0.616747|0.615405|0.614167|0.613721|0.612583|0.610429|0.610303|0.609818|0.609669|0.608803|0.604678|0.604412,0,0,17089900#0:0|19108857#0:0|9199905#0:0|25446909#0:0|10375486#0:0|22382608#0:1|19131405#0:0|18251357#0:0|26209118#0:0|9488747#0:0|11566686#0:0|17601244#0:0|26348845#0:1|14655021#0:0|17220021#0:0|9854965#0:0|12855939#0:0|15588538#0:0|28177278#0:0|20813740#0:0,0.832319|0.628976|0.627442|0.622721|0.622353|0.620261|0.617155|0.616795|0.616747|0.615405|0.614167|0.613721|0.612583|0.610429|0.610303|0.609818|0.609669|0.608803|0.604678|0.604412,1.0,1.0,17089900#0:0,yes [17089900#0:0],2523,1079,1444,5,False
rag,16713745,yes,yes,1,1,1,16713745#0:0|16713745#0:1|18670651#0:0|18783922#0:0|26867834#0:1|15943725#0:1|19309468#0:0|15943725#0:0|11601252#0:0|18783922#0:1|22108230#0:0|27456836#0:0|16195477#0:0|18239988#0:0|10201555#0:0|19459018#0:0|20602101#0:0|12632437#0:0|26867834#0:0|22522271#0:0,0.900170|0.821017|0.769232|0.726473|0.701482|0.699885|0.699258|0.698165|0.697868|0.697456|0.694119|0.692386|0.692285|0.690382|0.681978|0.681632|0.678129|0.678028|0.675154|0.672338,0,0,16713745#0:0|16713745#0:1|18670651#0:0|18783922#0:0|26867834#0:1|15943725#0:1|19309468#0:0|15943725#0:0|11601252#0:0|18783922#0:1|22108230#0:0|27456836#0:0|16195477#0:0|18239988#0:0|10201555#0:0|19459018#0:0|20602101#0:0|12632437#0:0|26867834#0:0|22522271#0:0,0.900170|0.821017|0.769232|0.726473|0.701482|0.699885|0.699258|0.698165|0.697868|0.697456|0.694119|0.692386|0.692285|0.690382|0.681978|0.681632|0.678129|0.678028|0.675154|0.672338,1.0,1.0,16713745#0:1,"yes [doc_id: 16713745#0:1]
The provided context indicates that interleukin-8",2802,1400,1402,5,False
rag,26907557,yes,yes,1,1,1,26907557#0:0|25443385#0:0|22668712#0:0|19648304#0:0|25488308#0:0|25488308#0:1|23412195#0:0|24996865#0:0|20736887#0:1|11567820#0:0|12070552#0:0|23568387#0:0|25218577#0:0|27832831#0:1|9722752#0:0|26194560#0:1|23361217#0:0|27832831#0:0|22758782#0:0|27281318#0:1,0.831288|0.737722|0.710533|0.694130|0.688279|0.688202|0.678048|0.674182|0.669912|0.669905|0.667439|0.667198|0.665806|0.665125|0.664618|0.662635|0.657152|0.657149|0.655156|0.653822,0,0,26907557#0:0|25443385#0:0|22668712#0:0|19648304#0:0|25488308#0:0|25488308#0:1|23412195#0:0|24996865#0:0|20736887#0:1|11567820#0:0|12070552#0:0|23568387#0:0|25218577#0:0|27832831#0:1|9722752#0:0|26194560#0:1|23361217#0:0|27832831#0:0|22758782#0:0|27281318#0:1,0.831288|0.737722|0.710533|0.694130|0.688279|0.688202|0.678048|0.674182|0.669912|0.669905|0.667439|0.667198|0.665806|0.665125|0.664618|0.662635|0.657152|0.657149|0.655156|0.653822,1.0,1.0,26907557#0:0,<yes> [doc_id=26907557#0:0],2338,1041,1297,5,False
